id,toxic,severe_toxic,obscene,threat,insult,identity_hate
492ef8ddd933c912,0.5,0.5,0.5,0.5,0.5,0.5
49300ddf85e16595,0.5,0.5,0.5,0.5,0.5,0.5
4930898b29762bbf,0.5,0.5,0.5,0.5,0.5,0.5
493216b16367acad,0.5,0.5,0.5,0.5,0.5,0.5
4932ebd009ca0968,0.5,0.5,0.5,0.5,0.5,0.5
4933324581e2c73a,0.5,0.5,0.5,0.5,0.5,0.5
4933a5ec2b57fcb1,0.5,0.5,0.5,0.5,0.5,0.5
4933c57392ea882d,0.5,0.5,0.5,0.5,0.5,0.5
4933fd5614bd4b72,0.5,0.5,0.5,0.5,0.5,0.5
4934189ebe31df0d,0.5,0.5,0.5,0.5,0.5,0.5
49349134e6812cbe,0.5,0.5,0.5,0.5,0.5,0.5
4934ec2639a7bb44,0.5,0.5,0.5,0.5,0.5,0.5
4934f14458bb3bfe,0.5,0.5,0.5,0.5,0.5,0.5
4934fd9f65e4d028,0.5,0.5,0.5,0.5,0.5,0.5
4934fe59a1f73c62,0.5,0.5,0.5,0.5,0.5,0.5
49353756e86d20b4,0.5,0.5,0.5,0.5,0.5,0.5
49357fd7b81a5cd1,0.5,0.5,0.5,0.5,0.5,0.5
4935ed4c17af5cb5,0.5,0.5,0.5,0.5,0.5,0.5
4936223586699e51,0.5,0.5,0.5,0.5,0.5,0.5
493663eaee2f285c,0.5,0.5,0.5,0.5,0.5,0.5
49386bbbb66c6ce8,0.5,0.5,0.5,0.5,0.5,0.5
4938bce75859f221,0.5,0.5,0.5,0.5,0.5,0.5
4939f2710faa0b43,0.5,0.5,0.5,0.5,0.5,0.5
4939fd28e441023d,0.5,0.5,0.5,0.5,0.5,0.5
493a950983bc599c,0.5,0.5,0.5,0.5,0.5,0.5
493b68b6f54f1b20,0.5,0.5,0.5,0.5,0.5,0.5
493b72e690ead26f,0.5,0.5,0.5,0.5,0.5,0.5
493b83346659fca7,0.5,0.5,0.5,0.5,0.5,0.5
493c289cbdc3b45b,0.5,0.5,0.5,0.5,0.5,0.5
493c85eba91c88b0,0.5,0.5,0.5,0.5,0.5,0.5
493ca465134a082d,0.5,0.5,0.5,0.5,0.5,0.5
493ca9f82824757a,0.5,0.5,0.5,0.5,0.5,0.5
493cfc8bc432b15f,0.5,0.5,0.5,0.5,0.5,0.5
493dff98ffbea0ae,0.5,0.5,0.5,0.5,0.5,0.5
493e2447a8290bf3,0.5,0.5,0.5,0.5,0.5,0.5
493e86e90b372c0f,0.5,0.5,0.5,0.5,0.5,0.5
493eac251af8f796,0.5,0.5,0.5,0.5,0.5,0.5
493ee8493bb43cf0,0.5,0.5,0.5,0.5,0.5,0.5
493f11a8bc9c1df5,0.5,0.5,0.5,0.5,0.5,0.5
493f5ddb0863f498,0.5,0.5,0.5,0.5,0.5,0.5
493fb1d013f81c70,0.5,0.5,0.5,0.5,0.5,0.5
493fe39ccb28d6a3,0.5,0.5,0.5,0.5,0.5,0.5
49404107782ae070,0.5,0.5,0.5,0.5,0.5,0.5
4940e8b8399306de,0.5,0.5,0.5,0.5,0.5,0.5
494172a5d5c94778,0.5,0.5,0.5,0.5,0.5,0.5
4941c9ac917702f6,0.5,0.5,0.5,0.5,0.5,0.5
494263d5e8050c81,0.5,0.5,0.5,0.5,0.5,0.5
49444db8b213815f,0.5,0.5,0.5,0.5,0.5,0.5
494495e21463ecdb,0.5,0.5,0.5,0.5,0.5,0.5
4944c8be66eb0376,0.5,0.5,0.5,0.5,0.5,0.5
4945ab86aa2dc9ce,0.5,0.5,0.5,0.5,0.5,0.5
4946f828ea5c5c41,0.5,0.5,0.5,0.5,0.5,0.5
494722cb1516575f,0.5,0.5,0.5,0.5,0.5,0.5
494798973f0d7e49,0.5,0.5,0.5,0.5,0.5,0.5
4947c94d9ae8916d,0.5,0.5,0.5,0.5,0.5,0.5
4947eca7be119830,0.5,0.5,0.5,0.5,0.5,0.5
49481a5a2c789303,0.5,0.5,0.5,0.5,0.5,0.5
49497a459bb2ce7c,0.5,0.5,0.5,0.5,0.5,0.5
4949f5d7cc993045,0.5,0.5,0.5,0.5,0.5,0.5
494a08074102104e,0.5,0.5,0.5,0.5,0.5,0.5
494a2e755b448a7a,0.5,0.5,0.5,0.5,0.5,0.5
494aa8a53d6ee6e4,0.5,0.5,0.5,0.5,0.5,0.5
494b1e1ee2ce7de0,0.5,0.5,0.5,0.5,0.5,0.5
494c4e97e1406d24,0.5,0.5,0.5,0.5,0.5,0.5
494c865d2ca2c63e,0.5,0.5,0.5,0.5,0.5,0.5
494cc27c3382828b,0.5,0.5,0.5,0.5,0.5,0.5
494d0c79e2fbe388,0.5,0.5,0.5,0.5,0.5,0.5
494da560ce98bc05,0.5,0.5,0.5,0.5,0.5,0.5
494e275233ee81d6,0.5,0.5,0.5,0.5,0.5,0.5
494e762493b7d778,0.5,0.5,0.5,0.5,0.5,0.5
494f5fe2a9763c13,0.5,0.5,0.5,0.5,0.5,0.5
494f91812c20dd57,0.5,0.5,0.5,0.5,0.5,0.5
4951008a0d2173b3,0.5,0.5,0.5,0.5,0.5,0.5
49516b03eb2810dd,0.5,0.5,0.5,0.5,0.5,0.5
4951eac0f8e1c6f7,0.5,0.5,0.5,0.5,0.5,0.5
4952f51982f0180e,0.5,0.5,0.5,0.5,0.5,0.5
495309fdf31a2f88,0.5,0.5,0.5,0.5,0.5,0.5
49533b8afdf14ef0,0.5,0.5,0.5,0.5,0.5,0.5
49535fbc76abe1ed,0.5,0.5,0.5,0.5,0.5,0.5
4953762d873e7ae9,0.5,0.5,0.5,0.5,0.5,0.5
4953b4d8263baaa8,0.5,0.5,0.5,0.5,0.5,0.5
495541d31198fac8,0.5,0.5,0.5,0.5,0.5,0.5
4955731becda050c,0.5,0.5,0.5,0.5,0.5,0.5
495614119966c8d2,0.5,0.5,0.5,0.5,0.5,0.5
49561723224dd717,0.5,0.5,0.5,0.5,0.5,0.5
49562cb124adfe62,0.5,0.5,0.5,0.5,0.5,0.5
49564f6ce5134a31,0.5,0.5,0.5,0.5,0.5,0.5
49566c4def87fb08,0.5,0.5,0.5,0.5,0.5,0.5
4956a56831b26531,0.5,0.5,0.5,0.5,0.5,0.5
495718f22b7e4ccb,0.5,0.5,0.5,0.5,0.5,0.5
49576506e0753264,0.5,0.5,0.5,0.5,0.5,0.5
495843b88c30ca89,0.5,0.5,0.5,0.5,0.5,0.5
4959148f32ca1cc5,0.5,0.5,0.5,0.5,0.5,0.5
4959aef9941b7bc3,0.5,0.5,0.5,0.5,0.5,0.5
495a8d2284b17438,0.5,0.5,0.5,0.5,0.5,0.5
495af1ce76699e44,0.5,0.5,0.5,0.5,0.5,0.5
495b0c5426ca9c4a,0.5,0.5,0.5,0.5,0.5,0.5
495b4f5c88bdae30,0.5,0.5,0.5,0.5,0.5,0.5
495b6012e04cebe3,0.5,0.5,0.5,0.5,0.5,0.5
495b71a1b89cb345,0.5,0.5,0.5,0.5,0.5,0.5
495be53addaac634,0.5,0.5,0.5,0.5,0.5,0.5
495c076499cc2657,0.5,0.5,0.5,0.5,0.5,0.5
495c1cd10a4780bf,0.5,0.5,0.5,0.5,0.5,0.5
495ca0c92811dcde,0.5,0.5,0.5,0.5,0.5,0.5
495cea113848586c,0.5,0.5,0.5,0.5,0.5,0.5
495d07df87c4277a,0.5,0.5,0.5,0.5,0.5,0.5
495d926644b6d340,0.5,0.5,0.5,0.5,0.5,0.5
495ebcb7de868d1e,0.5,0.5,0.5,0.5,0.5,0.5
495f6466ca15336c,0.5,0.5,0.5,0.5,0.5,0.5
495f7979737822d6,0.5,0.5,0.5,0.5,0.5,0.5
495f93810a6931c6,0.5,0.5,0.5,0.5,0.5,0.5
49601a365f3e1922,0.5,0.5,0.5,0.5,0.5,0.5
4960bcc1c87d18a2,0.5,0.5,0.5,0.5,0.5,0.5
496143e49c64194e,0.5,0.5,0.5,0.5,0.5,0.5
49618d4bd303cd9b,0.5,0.5,0.5,0.5,0.5,0.5
4962249b35036d54,0.5,0.5,0.5,0.5,0.5,0.5
496294db38febfd2,0.5,0.5,0.5,0.5,0.5,0.5
4962a07e04cac3ab,0.5,0.5,0.5,0.5,0.5,0.5
4962d239d229fd52,0.5,0.5,0.5,0.5,0.5,0.5
49630edf156ad7ad,0.5,0.5,0.5,0.5,0.5,0.5
49631265ca2236cd,0.5,0.5,0.5,0.5,0.5,0.5
496377d308e2a56e,0.5,0.5,0.5,0.5,0.5,0.5
4963837b58841af6,0.5,0.5,0.5,0.5,0.5,0.5
4963eb581c01786c,0.5,0.5,0.5,0.5,0.5,0.5
49648683fe720d58,0.5,0.5,0.5,0.5,0.5,0.5
4964b291309b17b5,0.5,0.5,0.5,0.5,0.5,0.5
4964fd395a0c8b06,0.5,0.5,0.5,0.5,0.5,0.5
49677e7929a9a560,0.5,0.5,0.5,0.5,0.5,0.5
4967b453a9bcf496,0.5,0.5,0.5,0.5,0.5,0.5
4967cf1429231a60,0.5,0.5,0.5,0.5,0.5,0.5
49681e2b054df486,0.5,0.5,0.5,0.5,0.5,0.5
496887eb3cfef657,0.5,0.5,0.5,0.5,0.5,0.5
4968908dd8e72b6f,0.5,0.5,0.5,0.5,0.5,0.5
496989012785137c,0.5,0.5,0.5,0.5,0.5,0.5
4969a35747619f6f,0.5,0.5,0.5,0.5,0.5,0.5
4969f7d434764fe8,0.5,0.5,0.5,0.5,0.5,0.5
496a2a94732d789c,0.5,0.5,0.5,0.5,0.5,0.5
496aa47b4bdea7e2,0.5,0.5,0.5,0.5,0.5,0.5
496ab636f0af7f72,0.5,0.5,0.5,0.5,0.5,0.5
496b15f04bb52760,0.5,0.5,0.5,0.5,0.5,0.5
496b19e8c02a319c,0.5,0.5,0.5,0.5,0.5,0.5
496b22be35468c7e,0.5,0.5,0.5,0.5,0.5,0.5
496b734ff69e30f4,0.5,0.5,0.5,0.5,0.5,0.5
496c276bea64dd8e,0.5,0.5,0.5,0.5,0.5,0.5
496c8bb091f64503,0.5,0.5,0.5,0.5,0.5,0.5
496ca291e05ceaf0,0.5,0.5,0.5,0.5,0.5,0.5
496d68fc42755475,0.5,0.5,0.5,0.5,0.5,0.5
496d70be5f9330ae,0.5,0.5,0.5,0.5,0.5,0.5
496daa26dd3eddf3,0.5,0.5,0.5,0.5,0.5,0.5
496e84f7a3956ff9,0.5,0.5,0.5,0.5,0.5,0.5
496edc921c846768,0.5,0.5,0.5,0.5,0.5,0.5
496f8c3892930feb,0.5,0.5,0.5,0.5,0.5,0.5
496fbd8ede8ad714,0.5,0.5,0.5,0.5,0.5,0.5
4971198f7bf4c610,0.5,0.5,0.5,0.5,0.5,0.5
4972709c658ffb94,0.5,0.5,0.5,0.5,0.5,0.5
4972c1a12a23a778,0.5,0.5,0.5,0.5,0.5,0.5
4973c36335df0271,0.5,0.5,0.5,0.5,0.5,0.5
4973c8727fb88fb2,0.5,0.5,0.5,0.5,0.5,0.5
4973f9a3c111f168,0.5,0.5,0.5,0.5,0.5,0.5
4974d9675f5d83c0,0.5,0.5,0.5,0.5,0.5,0.5
4974e118d493adcf,0.5,0.5,0.5,0.5,0.5,0.5
49750fd1dbc55b76,0.5,0.5,0.5,0.5,0.5,0.5
4975186538f8ad78,0.5,0.5,0.5,0.5,0.5,0.5
49752a1b8468f8e2,0.5,0.5,0.5,0.5,0.5,0.5
49756d4c5075eff4,0.5,0.5,0.5,0.5,0.5,0.5
4975db9f1dee3572,0.5,0.5,0.5,0.5,0.5,0.5
4975e6cd88359703,0.5,0.5,0.5,0.5,0.5,0.5
4976461bd1d6bbe7,0.5,0.5,0.5,0.5,0.5,0.5
49765cee6cb859de,0.5,0.5,0.5,0.5,0.5,0.5
49773c4bd282739e,0.5,0.5,0.5,0.5,0.5,0.5
4978c88a91bc5a0e,0.5,0.5,0.5,0.5,0.5,0.5
4978d80c1a3f30b3,0.5,0.5,0.5,0.5,0.5,0.5
49792c8970a74942,0.5,0.5,0.5,0.5,0.5,0.5
49794763e0af9b33,0.5,0.5,0.5,0.5,0.5,0.5
497acacf7e5eaa48,0.5,0.5,0.5,0.5,0.5,0.5
497b1c73f5f48712,0.5,0.5,0.5,0.5,0.5,0.5
497b7163194ffcc1,0.5,0.5,0.5,0.5,0.5,0.5
497bb4fef243c61f,0.5,0.5,0.5,0.5,0.5,0.5
497c3570e94b4a10,0.5,0.5,0.5,0.5,0.5,0.5
497c389523514215,0.5,0.5,0.5,0.5,0.5,0.5
497c565531fad401,0.5,0.5,0.5,0.5,0.5,0.5
497c8fe55144d9d0,0.5,0.5,0.5,0.5,0.5,0.5
497d341dc632c5df,0.5,0.5,0.5,0.5,0.5,0.5
497d95965d7c6a20,0.5,0.5,0.5,0.5,0.5,0.5
497e2c52232f242e,0.5,0.5,0.5,0.5,0.5,0.5
497f425e2595bace,0.5,0.5,0.5,0.5,0.5,0.5
497f7dace7245f58,0.5,0.5,0.5,0.5,0.5,0.5
497fd534e1f0b27e,0.5,0.5,0.5,0.5,0.5,0.5
497fd80c5ca3de9f,0.5,0.5,0.5,0.5,0.5,0.5
4981230bb6c019e8,0.5,0.5,0.5,0.5,0.5,0.5
498155802367de08,0.5,0.5,0.5,0.5,0.5,0.5
498164c6d85a3edf,0.5,0.5,0.5,0.5,0.5,0.5
4982a838b3aa55c6,0.5,0.5,0.5,0.5,0.5,0.5
498359f79e3dc6e2,0.5,0.5,0.5,0.5,0.5,0.5
4983693edad6db29,0.5,0.5,0.5,0.5,0.5,0.5
498376fddf339aa8,0.5,0.5,0.5,0.5,0.5,0.5
49841d663902f5f1,0.5,0.5,0.5,0.5,0.5,0.5
49843bdcbff56245,0.5,0.5,0.5,0.5,0.5,0.5
49844bedc97cc034,0.5,0.5,0.5,0.5,0.5,0.5
49855abc56a88e51,0.5,0.5,0.5,0.5,0.5,0.5
498561e48948953b,0.5,0.5,0.5,0.5,0.5,0.5
49859fe0d5673a4e,0.5,0.5,0.5,0.5,0.5,0.5
4985adad7e9f213a,0.5,0.5,0.5,0.5,0.5,0.5
4985cfe45917b520,0.5,0.5,0.5,0.5,0.5,0.5
4986139654b7c649,0.5,0.5,0.5,0.5,0.5,0.5
498686c868ca8390,0.5,0.5,0.5,0.5,0.5,0.5
4986d1843b5b703a,0.5,0.5,0.5,0.5,0.5,0.5
4987f742b521d909,0.5,0.5,0.5,0.5,0.5,0.5
4988041ba214daea,0.5,0.5,0.5,0.5,0.5,0.5
4988dada5490f1cb,0.5,0.5,0.5,0.5,0.5,0.5
498a231abfa3e9a8,0.5,0.5,0.5,0.5,0.5,0.5
498a82636a7a7c2c,0.5,0.5,0.5,0.5,0.5,0.5
498a95f35aeb18a1,0.5,0.5,0.5,0.5,0.5,0.5
498abc60828ed249,0.5,0.5,0.5,0.5,0.5,0.5
498bf09b0be37576,0.5,0.5,0.5,0.5,0.5,0.5
498d1cd07615c68e,0.5,0.5,0.5,0.5,0.5,0.5
498d36acc5abf870,0.5,0.5,0.5,0.5,0.5,0.5
498da43061830e04,0.5,0.5,0.5,0.5,0.5,0.5
498dabb813e81102,0.5,0.5,0.5,0.5,0.5,0.5
498e099a1ed279c0,0.5,0.5,0.5,0.5,0.5,0.5
498e5216b156e91a,0.5,0.5,0.5,0.5,0.5,0.5
498e56688a4c914e,0.5,0.5,0.5,0.5,0.5,0.5
498e92f71d946577,0.5,0.5,0.5,0.5,0.5,0.5
498ea902dac09959,0.5,0.5,0.5,0.5,0.5,0.5
498ed58d18ac707a,0.5,0.5,0.5,0.5,0.5,0.5
498f25305c38ea54,0.5,0.5,0.5,0.5,0.5,0.5
498f4e514da4c6ee,0.5,0.5,0.5,0.5,0.5,0.5
498f8543911ccca9,0.5,0.5,0.5,0.5,0.5,0.5
49909ab1eb5c2f4c,0.5,0.5,0.5,0.5,0.5,0.5
49909f3f30e66eb8,0.5,0.5,0.5,0.5,0.5,0.5
4990bea96163e726,0.5,0.5,0.5,0.5,0.5,0.5
49919514f56b9f4c,0.5,0.5,0.5,0.5,0.5,0.5
499196478801fb89,0.5,0.5,0.5,0.5,0.5,0.5
4992099c29313cf0,0.5,0.5,0.5,0.5,0.5,0.5
499280a3262264cd,0.5,0.5,0.5,0.5,0.5,0.5
4992e9baafc018db,0.5,0.5,0.5,0.5,0.5,0.5
4992eb3dd6eb61ff,0.5,0.5,0.5,0.5,0.5,0.5
49932200b816730c,0.5,0.5,0.5,0.5,0.5,0.5
4993a9cc40af509e,0.5,0.5,0.5,0.5,0.5,0.5
49940b9e3f392fe8,0.5,0.5,0.5,0.5,0.5,0.5
499430ba026fc42d,0.5,0.5,0.5,0.5,0.5,0.5
4994317d1fff2f4a,0.5,0.5,0.5,0.5,0.5,0.5
4994843e4f74f258,0.5,0.5,0.5,0.5,0.5,0.5
499485d2325cbb9a,0.5,0.5,0.5,0.5,0.5,0.5
49952904b4c86cf5,0.5,0.5,0.5,0.5,0.5,0.5
49956d8e931ff856,0.5,0.5,0.5,0.5,0.5,0.5
49959ddddc24ca82,0.5,0.5,0.5,0.5,0.5,0.5
49966c7c8ae0fc7c,0.5,0.5,0.5,0.5,0.5,0.5
499673528e88f539,0.5,0.5,0.5,0.5,0.5,0.5
499694a1f807bdfc,0.5,0.5,0.5,0.5,0.5,0.5
4997178a23b59bbd,0.5,0.5,0.5,0.5,0.5,0.5
49979acb057c10e1,0.5,0.5,0.5,0.5,0.5,0.5
4998521434d6de83,0.5,0.5,0.5,0.5,0.5,0.5
49987f446a7abf02,0.5,0.5,0.5,0.5,0.5,0.5
4999169b8fc47d2b,0.5,0.5,0.5,0.5,0.5,0.5
499984e4056cb71c,0.5,0.5,0.5,0.5,0.5,0.5
499a5c7e925f9e77,0.5,0.5,0.5,0.5,0.5,0.5
499babf2e5610ce0,0.5,0.5,0.5,0.5,0.5,0.5
499c38e36307d7a1,0.5,0.5,0.5,0.5,0.5,0.5
499c909b70529f6a,0.5,0.5,0.5,0.5,0.5,0.5
499d310034cacef6,0.5,0.5,0.5,0.5,0.5,0.5
499d7a433f3cd906,0.5,0.5,0.5,0.5,0.5,0.5
499d89a7d5641a32,0.5,0.5,0.5,0.5,0.5,0.5
499e11302885e903,0.5,0.5,0.5,0.5,0.5,0.5
499e3634a7405bbb,0.5,0.5,0.5,0.5,0.5,0.5
499e8c97f2d96e5e,0.5,0.5,0.5,0.5,0.5,0.5
499ec8dff7f8a3f5,0.5,0.5,0.5,0.5,0.5,0.5
499ef21c1d905747,0.5,0.5,0.5,0.5,0.5,0.5
49a0e24a995731a9,0.5,0.5,0.5,0.5,0.5,0.5
49a0ea630369813e,0.5,0.5,0.5,0.5,0.5,0.5
49a10054e64323d8,0.5,0.5,0.5,0.5,0.5,0.5
49a114ddf92f75b4,0.5,0.5,0.5,0.5,0.5,0.5
49a125ad3c4d9ac9,0.5,0.5,0.5,0.5,0.5,0.5
49a1535038e186aa,0.5,0.5,0.5,0.5,0.5,0.5
49a299bd0c5a3a6f,0.5,0.5,0.5,0.5,0.5,0.5
49a2bd9dd07429ee,0.5,0.5,0.5,0.5,0.5,0.5
49a2d27eee5eb8bf,0.5,0.5,0.5,0.5,0.5,0.5
49a2fa21eecca4cb,0.5,0.5,0.5,0.5,0.5,0.5
49a6564343d3ff6a,0.5,0.5,0.5,0.5,0.5,0.5
49a6ea72c3c53fac,0.5,0.5,0.5,0.5,0.5,0.5
49a708d2c72c6992,0.5,0.5,0.5,0.5,0.5,0.5
49a769a5b89c4b28,0.5,0.5,0.5,0.5,0.5,0.5
49a7d56e58d92ab7,0.5,0.5,0.5,0.5,0.5,0.5
49a817889f7c05a7,0.5,0.5,0.5,0.5,0.5,0.5
49a867fc4740901b,0.5,0.5,0.5,0.5,0.5,0.5
49a8bcceaaa7eb08,0.5,0.5,0.5,0.5,0.5,0.5
49a8cf6b5a5a5a77,0.5,0.5,0.5,0.5,0.5,0.5
49a902869401b82d,0.5,0.5,0.5,0.5,0.5,0.5
49a944be625b6b42,0.5,0.5,0.5,0.5,0.5,0.5
49a9585efb6612bc,0.5,0.5,0.5,0.5,0.5,0.5
49a9a3cfeca26b5f,0.5,0.5,0.5,0.5,0.5,0.5
49aaceab0292a500,0.5,0.5,0.5,0.5,0.5,0.5
49ab8a7de80a2579,0.5,0.5,0.5,0.5,0.5,0.5
49ac7a3d324476ab,0.5,0.5,0.5,0.5,0.5,0.5
49ac90a224191cb9,0.5,0.5,0.5,0.5,0.5,0.5
49acc4a0cf1cc570,0.5,0.5,0.5,0.5,0.5,0.5
49acef402b97c84a,0.5,0.5,0.5,0.5,0.5,0.5
49ad0ed61958e167,0.5,0.5,0.5,0.5,0.5,0.5
49ad762095bda6ed,0.5,0.5,0.5,0.5,0.5,0.5
49ae1dc79b160fc0,0.5,0.5,0.5,0.5,0.5,0.5
49ae718831658c0c,0.5,0.5,0.5,0.5,0.5,0.5
49aee313a4a11f72,0.5,0.5,0.5,0.5,0.5,0.5
49aefec0030f1c62,0.5,0.5,0.5,0.5,0.5,0.5
49afcdbabb3d74fe,0.5,0.5,0.5,0.5,0.5,0.5
49b03d81693f1e61,0.5,0.5,0.5,0.5,0.5,0.5
49b079214dabf373,0.5,0.5,0.5,0.5,0.5,0.5
49b07a2f6bf804b5,0.5,0.5,0.5,0.5,0.5,0.5
49b1c57b67c18dfe,0.5,0.5,0.5,0.5,0.5,0.5
49b1e9f2217a7c9a,0.5,0.5,0.5,0.5,0.5,0.5
49b3caa4a4c2ec76,0.5,0.5,0.5,0.5,0.5,0.5
49b3eadc5c302bba,0.5,0.5,0.5,0.5,0.5,0.5
49b3fbf177408a1a,0.5,0.5,0.5,0.5,0.5,0.5
49b441ded4e2b3b0,0.5,0.5,0.5,0.5,0.5,0.5
49b47704d8aa3606,0.5,0.5,0.5,0.5,0.5,0.5
49b49b8486fc5c99,0.5,0.5,0.5,0.5,0.5,0.5
49b5d1376798a70a,0.5,0.5,0.5,0.5,0.5,0.5
49b5eb689837124b,0.5,0.5,0.5,0.5,0.5,0.5
49b64a744fa0af40,0.5,0.5,0.5,0.5,0.5,0.5
49b67e66a48bb6e4,0.5,0.5,0.5,0.5,0.5,0.5
49b6a37197c50eb5,0.5,0.5,0.5,0.5,0.5,0.5
49b6da259f6989f5,0.5,0.5,0.5,0.5,0.5,0.5
49b75d96b63edd86,0.5,0.5,0.5,0.5,0.5,0.5
49b793c86a573377,0.5,0.5,0.5,0.5,0.5,0.5
49b7aa744712db5e,0.5,0.5,0.5,0.5,0.5,0.5
49b8dee3646c6606,0.5,0.5,0.5,0.5,0.5,0.5
49b915f5866fb24e,0.5,0.5,0.5,0.5,0.5,0.5
49b92a1c4edffbf1,0.5,0.5,0.5,0.5,0.5,0.5
49b9a692d9777105,0.5,0.5,0.5,0.5,0.5,0.5
49b9f3ef25d99ab5,0.5,0.5,0.5,0.5,0.5,0.5
49ba4e72d26d6a0b,0.5,0.5,0.5,0.5,0.5,0.5
49bad4862bcac8c5,0.5,0.5,0.5,0.5,0.5,0.5
49bae9a5140596af,0.5,0.5,0.5,0.5,0.5,0.5
49bb50b42611c3dc,0.5,0.5,0.5,0.5,0.5,0.5
49bc011509e197cc,0.5,0.5,0.5,0.5,0.5,0.5
49bcb79316029187,0.5,0.5,0.5,0.5,0.5,0.5
49bce45111519f42,0.5,0.5,0.5,0.5,0.5,0.5
49bcf1067b72bb2d,0.5,0.5,0.5,0.5,0.5,0.5
49bd4a7ff1ada849,0.5,0.5,0.5,0.5,0.5,0.5
49bd59206ce11919,0.5,0.5,0.5,0.5,0.5,0.5
49bdbe7afb32a5fe,0.5,0.5,0.5,0.5,0.5,0.5
49be26f965399c47,0.5,0.5,0.5,0.5,0.5,0.5
49be2e1f209fb024,0.5,0.5,0.5,0.5,0.5,0.5
49be3523056e4e2d,0.5,0.5,0.5,0.5,0.5,0.5
49bf30555db7dac5,0.5,0.5,0.5,0.5,0.5,0.5
49bf8d971f43490d,0.5,0.5,0.5,0.5,0.5,0.5
49bfbbab23632f4e,0.5,0.5,0.5,0.5,0.5,0.5
49c057a1981c2203,0.5,0.5,0.5,0.5,0.5,0.5
49c18f3d4921580b,0.5,0.5,0.5,0.5,0.5,0.5
49c19cfa8ec0abb3,0.5,0.5,0.5,0.5,0.5,0.5
49c221fddc716195,0.5,0.5,0.5,0.5,0.5,0.5
49c2b78ea3e8c343,0.5,0.5,0.5,0.5,0.5,0.5
49c2cccce2338ae2,0.5,0.5,0.5,0.5,0.5,0.5
49c2e2bd5c885ed1,0.5,0.5,0.5,0.5,0.5,0.5
49c3e73a22f8d944,0.5,0.5,0.5,0.5,0.5,0.5
49c426ad419a9747,0.5,0.5,0.5,0.5,0.5,0.5
49c59120dbc5512a,0.5,0.5,0.5,0.5,0.5,0.5
49c6a9d094a24350,0.5,0.5,0.5,0.5,0.5,0.5
49c6c2311f84df7c,0.5,0.5,0.5,0.5,0.5,0.5
49c767906de65bc3,0.5,0.5,0.5,0.5,0.5,0.5
49c7ef866ef5ab7d,0.5,0.5,0.5,0.5,0.5,0.5
49c7faae886cc90e,0.5,0.5,0.5,0.5,0.5,0.5
49c88891ee268e26,0.5,0.5,0.5,0.5,0.5,0.5
49c891877223f3b5,0.5,0.5,0.5,0.5,0.5,0.5
49c8a841c12165b7,0.5,0.5,0.5,0.5,0.5,0.5
49c8af1c83e9d222,0.5,0.5,0.5,0.5,0.5,0.5
49c8d2a923e489b2,0.5,0.5,0.5,0.5,0.5,0.5
49c8d3bfdd2356c7,0.5,0.5,0.5,0.5,0.5,0.5
49c90a7ad9194e5b,0.5,0.5,0.5,0.5,0.5,0.5
49c949244ef22c41,0.5,0.5,0.5,0.5,0.5,0.5
49c9d9756fd97454,0.5,0.5,0.5,0.5,0.5,0.5
49c9da4ef9650a4a,0.5,0.5,0.5,0.5,0.5,0.5
49caacfc32bf64d6,0.5,0.5,0.5,0.5,0.5,0.5
49cb06396e512e42,0.5,0.5,0.5,0.5,0.5,0.5
49cb25c3f5cf1f69,0.5,0.5,0.5,0.5,0.5,0.5
49cb5eb5950ddb90,0.5,0.5,0.5,0.5,0.5,0.5
49cb60da679ab086,0.5,0.5,0.5,0.5,0.5,0.5
49cbf62302b33445,0.5,0.5,0.5,0.5,0.5,0.5
49cc136d88546b64,0.5,0.5,0.5,0.5,0.5,0.5
49cc45208a7d668f,0.5,0.5,0.5,0.5,0.5,0.5
49cca000f9f641c7,0.5,0.5,0.5,0.5,0.5,0.5
49ccd4e529a6ef63,0.5,0.5,0.5,0.5,0.5,0.5
49cdae66cd2d61d2,0.5,0.5,0.5,0.5,0.5,0.5
49cde6dcac3594d3,0.5,0.5,0.5,0.5,0.5,0.5
49cdf68985adcf45,0.5,0.5,0.5,0.5,0.5,0.5
49ce0e5d5640ba40,0.5,0.5,0.5,0.5,0.5,0.5
49ce5e3edf320eb7,0.5,0.5,0.5,0.5,0.5,0.5
49ce9a454b0e4889,0.5,0.5,0.5,0.5,0.5,0.5
49cefe00b209e6b1,0.5,0.5,0.5,0.5,0.5,0.5
49cf0b7b5a606d0a,0.5,0.5,0.5,0.5,0.5,0.5
49cf6bd02e202eec,0.5,0.5,0.5,0.5,0.5,0.5
49cf974ee1887a06,0.5,0.5,0.5,0.5,0.5,0.5
49cfb38cf1d61cf4,0.5,0.5,0.5,0.5,0.5,0.5
49d0b57692401565,0.5,0.5,0.5,0.5,0.5,0.5
49d0e8dbb25e1fa9,0.5,0.5,0.5,0.5,0.5,0.5
49d1c0bfd1afbbcd,0.5,0.5,0.5,0.5,0.5,0.5
49d1fc9b03bd091c,0.5,0.5,0.5,0.5,0.5,0.5
49d24194c88214d4,0.5,0.5,0.5,0.5,0.5,0.5
49d269727e15987d,0.5,0.5,0.5,0.5,0.5,0.5
49d28f88016f5b04,0.5,0.5,0.5,0.5,0.5,0.5
